ID,cc_cons_apr,dc_cons_apr,cc_cons_may,dc_cons_may,cc_cons_jun,dc_cons_jun,cc_count_apr,cc_count_may,cc_count_jun,dc_count_apr,dc_count_may,dc_count_jun,card_lim,personal_loan_active,vehicle_loan_active,personal_loan_closed,vehicle_loan_closed,investment_1,investment_2,investment_3,investment_4,debit_amount_apr,credit_amount_apr,debit_count_apr,credit_count_apr,max_credit_amount_apr,debit_amount_may,credit_amount_may,credit_count_may,debit_count_may,max_credit_amount_may,debit_amount_jun,credit_amount_jun,credit_count_jun,debit_count_jun,max_credit_amount_jun,loan_enq,emi_active,account_type,gender,age,Income,Emp_Tenure_Years,Tenure_with_Bank,region_code,NetBanking_Flag,Avg_days_between_transaction,cc_cons
12227,35937.11,341.0,4803.885,574.0,5068.0,5762.0,1.0,43,2,2,1,29,421000,1,1,1.0,1,942327.7,482147.0,711.0,1444.0,11111.0,205294.0,42.0,23,10100.0,11036.15,231085.0,2,23,34556.0,110189.5,26094.25,2,80,34803.0,Y,2646.72,current,M,37,LOW,15.3,10,10,867,1,
19961,10889.0,10258.0,3392.26,9374.0,618.0,3487.0,14.0,6,32,3,14,56,298000,1,1,1.0,1,72383.25,1187335.5,936.0,-5998.43994,205455.04,224013.0,70.0,36,327000.0,124029.78,70424.0,3,81,28107.0,38951.46,1384.84,9,21,10413.0,Y,7114.19,current,M,42,MEDIUM,11.0,4,4,233,0,
13866,4569.35,3691.9,23192.64,5207.04,6295.475,298.0,6.0,27,49,1,2,26,330000,1,1,1.0,1,11027.5,108145.0,20887.0,5464.0,49445.46,55290.0,11.0,3,32332.0,1489.69,112331.24,0,81,379628.0,40615.39,52519.0,7,3,48432.0,Y,896.26,current,M,49,MEDIUM,5.800000000000001,6,6,299,1,
17498,10476.0,23128.0,28147.0,13561.0,3873.23,4281.0,20.0,77,73,2,1,75,400000,1,1,1.0,1,825.0,409168.15,925.0,8723.0,14630.71,55021.0,8.0,1,47362.0,12680.81,63787.0,1,2,22102.0,53675.37,42401.25,4,1,69578.0,Y,7522.08,current,M,34,HIGH,5.6000000000000005,4,4,969,1,
7241,3076.0,5693.23,2776.8,11110.93,3851.0,9199.0,66.0,56,44,8,1,4,35800,1,1,1.0,1,1263221.7,105000.0,3570.0,12415.0,18073.0,680049.0,77.0,11,535000.0,16947.0,116437.0,9,7,48500.0,2025.02,88388.0,9,14,44411.0,Y,10033.1,current,F,33,HIGH,5.2,4,4,911,1,
414,20185.21,4258.0,10334.31,94647.0,4219.055,2727.0,2.0,26,135,10,4,5,510000,1,1,1.0,1,118686.17,500358.79,68000.0,5340.0,13576.0,86388.0,147.0,2,125461.0,43520.29,8030.0,1,49,143880.0,40105.25,96712.0,43,49,35253.0,Y,4411.0,current,M,38,LOW,18.0,10,10,299,1,
206,19254.08,13359.0,6579.5,1050.7,5741.0,15647.48,29.0,23,59,1,9,98,232000,1,1,1.0,1,154363.25,10947.0,19400.0,171.0,2636.25,75715.39,9.0,0,14897.0,31853.67,46827.0,2,38,12675.0,66357.92,24070.0,2,57,9837.0,Y,13244.87,current,F,47,MEDIUM,10.8,10,10,614,1,
7420,20867.5,11044.0,1271.22,296.0,19493.5,685.0,3.0,5,47,82,37,4,430000,1,1,1.0,1,98543.96,12971.0,30000.0,5350.0,68552.96,20982.0,84.0,28,111759.0,38742.81,10057.0,43,82,16145.0,25317.28,63827.0,12,50,48538.0,Y,989.03,saving,M,62,MEDIUM,29.400000000000002,8,8,823,1,
4601,1522.52,6972.0,3755.99,253293.0,31101.0,3098.0,2.0,13,4,50,17,30,187000,1,1,1.0,1,4039029.9,24000.0,5797.0,-5998.43994,5516.0,57478.0,7.0,15,25138.0,122905.78,70500.66,4,7,37376.0,43159.44,284126.53,7,25,12971.0,Y,9921.56,current,M,120,MEDIUM,70.0,6,6,374,1,
2768,5379.99,2465.01,8773.63,35084.3,9726.46,1303.0,1.0,4,82,5,4,70,173000,1,1,1.0,1,156875.0,1971236.9,2841.0,6885.0,59790.42,87697.58,10.0,5,30854.81,47324.12,127676.0,1,35,113770.0,25785.55,77318.0,19,39,60645.0,Y,6527.86,current,F,62,LOW,29.400000000000002,10,10,858,1,
8120,16930.0,27167.0,20422.51,164.0,3470.0,10115.14,92.0,23,27,2,36,56,660000,1,1,1.0,1,140262.4,429273.4,6000.0,1500.0,19077.09,26232.0,18.0,3,13730.0,305486.99,10191.0,10,44,116394.0,75664.32,27872.0,62,106,11667.0,Y,4634.27,saving,M,58,MEDIUM,15.200000000000001,6,6,488,1,
18584,8974.0,3550.0,9823.0,1742.99,12286.77,4696.12,531.0,10,50,1,1,1,518000,1,1,1.0,1,137260.8,154121.9,2156.0,5773.0,107760.52,55377.0,42.0,23,82.91,271566.82,39548.0,6,12,46463.0,54350.02,31150.08,7,103,69364.0,Y,109.72,current,M,55,MEDIUM,17.5,5,5,488,0,
16697,58228.02,330.78,4736.2,103.0,4496.0,1889.0,9.0,1,84,1,21,11,408000,1,1,1.0,1,96218.53,1194405.5,49975.0,-6281.37987999999,538261.91,27382.5,16.0,36,70750.0,60455.0,147063.0,5,42,17997.95,36803.72,176481.35,12,52,9874.0,Y,7016.93,current,M,47,HIGH,2.7,7,7,269,0,
16238,28861.83,20021.0,5247.2,342.0,22935.98,3007.39,67.0,99,50,3,36,79,222000,1,1,1.0,1,3502.8,64309.52,45000.0,20324.0,7117.25,106901.0,40.0,1,26064.0,12621.25,35166.0,6,4,155168.0,12190.7,14706.0,94,14,24387.0,Y,15217.78,current,M,33,MEDIUM,6.5,6,6,575,0,
3772,14433.2,1514.0,28323.84,3182.0,5942.325,760.72,8.0,25,5,25,4,4,53000,1,1,1.0,1,28844.0,65174.0,3570.0,6885.0,19713.57,24338.0,42.0,3,30876.0,53651.57,32551.0,50,5,42133.0,111386.79,36323.0,117,8,37211.0,Y,5469.79,current,M,53,MEDIUM,16.5,6,6,261,0,
3462,38993.54,736.0,2122.0,5282.0,2201.0,276.96,44.0,1,1,20,1,20,267000,1,1,1.0,1,204585.76,93.35,1018.0,3897.0,25258.78,51912.0,7.0,26,33324.0,522090.46,48597.0,17,63,1342.47,101101.17,100839.79,3,36,32336.0,Y,18383.91,current,M,27,HIGH,0.7000000000000001,3,3,538,1,
710,13302.3,2814.0,24278.49,12238.6,1851.995,705.55,1.0,7,74,53,11,47,369000,1,1,1.0,1,5210.85,50034.93,50000.0,0.0,30008.22,18134.0,46.0,1,11980.0,30986.78,182908.0,43,11,29922.0,124697.24,124080.0,22,1,66329.0,Y,293.49,current,M,53,MEDIUM,26.400000000000002,7,7,269,0,
558,1045.0,1216.0,26975.19,8390.0,883.1,20455.0,124.0,77,61,50,3,1,19000,1,1,1.0,1,4614669.901,3084.5,43798.0,-4664.0,28657.0,65497.95,3.0,7,21551.0,61547.46,15618.0,6,81,25972.0,43452.73,9268.46,3,13,14879.0,Y,1500.22,current,M,30,LOW,9.0,8,8,836,0,
1244,8674.0,1007.2,32994.095,3758.0,7892.0,737.0,44.0,3,16,24,1,7,47000,1,1,1.0,1,225823.8,961916.9,4000.0,2008.0,12421.68,35167.0,16.0,4,24616.0,19355.0,23306.0,2,86,47866.0,105440.94,66178.0,4,6,32916.0,Y,4621.07,current,F,33,MEDIUM,1.3,9,9,685,1,
1302,11275.24,2841.0,103931.51,30072.0,14478.0,815.0,7.0,6,64,11,2,4,524000,1,1,1.0,1,76780.0,64491.0,925.0,-5715.49022999999,42035.25,459.0,5.0,35,40615.0,20173.0,61707.0,5,14,22120.0,54634.0,135193.0,3,0,790.0,Y,2947.76,current,M,35,MEDIUM,12.0,4,4,640,1,
547,3758.6,11356.0,19170.64,10154.0,40716.03,4562.0,43.0,16,13,7,4,9,300000,1,1,1.0,1,41883.6,21698.0,539.0,2819.0,19156.89,61176.0,18.0,4,116875.22,17000.85,117228.0,3,63,41059.44,33003.1,50513.0,2,49,19672.0,Y,2222.58,current,M,42,MEDIUM,13.200000000000001,5,5,698,1,
19129,9446.0,10558.42,8024.31,11257.0,2519.0,2683.35,8.0,29,50,25,12,2,134000,1,1,1.0,1,510.6,80489.0,2184.0,9415.0,16747.88,29450.0,67.0,36,34378.0,23615.25,45011.0,8,8,53561.0,111386.79,38154.14,117,39,20000.0,Y,46188.74,current,F,58,LOW,30.400000000000002,4,4,799,1,
237,23011.04,2232.84,3542.5,4760.0,12097.0,1401.0,4.0,50,44,23,1,4,378000,1,1,1.0,1,13659.0,90829.65,73217.0,-6301.0,78086.26,27100.0,24.0,2,23597.0,27942.0,55638.04,1,81,22259.0,78181.75,43963.39,4,24,18189.0,Y,9432.9,current,M,33,MEDIUM,6.5,6,6,658,1,
11122,3540.46,1440.0,7203.52,690.48,555.0,42960.0,8.0,17,50,35,1,67,170000,1,1,1.0,1,1112.4,49298.99,3975.0,-5439.0,41105.25,53874.0,24.0,35,140158.0,145398.5,72997.5,2,25,33724.0,28397.79,175647.0,36,36,36090.0,Y,1259.97,current,M,31,MEDIUM,6.6000000000000005,6,6,258,1,
4438,1310.85,5466.0,669.0,2143.1,8526.0,5683.0,12.0,22,19,26,4,5,750000,1,1,1.0,1,3247.5,86000.0,23500.0,-5942.0,153894.28,9563.0,22.0,0,17842.0,176623.66,95272.3,23,63,114389.0,43727.48,4887.05,21,65,19317.0,Y,9698.08,current,M,33,MEDIUM,6.5,9,9,628,1,
18371,1602.405,7334.0,3394.49,2162.76,3953.995,1424.0,19.0,1,64,44,25,29,150000,1,1,1.0,1,360978.37,111500.0,28912.0,6260.0,71838.74,53968.0,62.0,33,1260.0,42080.01,88056.0,2,70,24013.0,21587.0,36949.0,49,21,29326.0,Y,14546.85,current,M,34,MEDIUM,12.600000000000001,9,9,653,0,
6401,11710.0,387.93,6218.3,547.0,21136.0,2637.0,44.0,10,87,42,5,13,660000,1,1,1.0,1,3101.3,32714.0,73217.0,-6301.0,93309.51,5642.65,35.0,0,37877.87,148342.17,317261.0,2,108,55223.0,28966.0,36718.0,43,12,60164.0,Y,5491.65,current,M,36,HIGH,6.4,7,7,299,1,
13770,89259.0,2448.0,7203.815,12666.76,7123.0,828.04,5.0,56,42,1,6,42,784000,1,1,1.0,1,318640.58,128314.74,12337.0,903.0,45799.3,66722.0,11.0,1,19575.0,55189.0,47800.68,8,34,11366.0,114477.3,26713.0,1,58,96375.0,Y,2403.13,current,F,40,MEDIUM,18.0,10,10,450,1,
18317,20743.54,4754.99,8793.5,6515.64,3378.76,3501.5,17.0,56,4,47,2,80,267000,1,1,1.0,1,95.0,253000.0,24094.0,1500.0,41620.14,154398.22,70.0,1,2000000.0,1650.0,112189.0,3,20,96358.0,357196.73,82593.42,3,11,36798.0,Y,3348.67,current,M,56,HIGH,28.8,3,3,523,1,
19226,13155.0,4740.0,16300.56,21899.2,19850.0,1159.0,6.0,83,14,5,1,4,301000,1,1,1.0,1,158135.2,64491.0,3000.0,2921.0,554.75,205608.5,42.0,43,9015.73,12828.69,40182.0,2,81,20988.0,38208.42,42401.25,7,10,97085.2,Y,2481.04,current,M,38,LOW,7.2,6,6,945,0,
4126,42900.62,1274.99,85255.3,1717.0,12351.0,40323.9,60.0,2,64,2,3,34,282000,1,1,1.0,1,825.0,879134.4,11379.0,12174.0,132181.02,21132.0,42.0,1,92262.0,141353.08,59660.0,4,9,54405.0,39720.41,18129.0,7,58,6086.0,Y,381.33,current,M,42,MEDIUM,15.4,9,9,963,1,
11313,5985.2,388.0,5471.0,348.99,3013.965,3877.52,7.0,28,47,18,1,11,423000,1,1,1.0,1,670875.0,278360.16,5905.0,2921.0,146620.03,1158.0,3.0,7,88247.0,157626.38,29550.0,2,9,22554.0,71466.84,124918.0,58,67,28136.21,Y,1819.91,saving,M,53,LOW,3.3000000000000003,5,5,805,1,
3925,763.0,7791.0,16249.01,6457.62,6115.0,1287.0,5.0,18,23,25,1,1,267000,1,1,1.0,1,14574.8,42723.0,183999.0,-6885.0,26450.09,47777.2,48.0,6,341875.0,79013.61,63493.0,47,8,121289.0,198784.85,103129.5,43,17,19172.0,Y,10759.85,saving,M,28,LOW,4.800000000000001,2,2,628,1,
15973,707.0,2686.01,21043.7,1307.0,5780.0,8243.0,63.0,26,29,1,31,34,78000,1,1,1.0,1,9255.43,500358.79,23500.0,5340.0,21941.6,54005.0,103.0,1,32044.0,29346.75,11794.0,5,29,36128.71,37498.0,64262.79,1,79,24583.0,Y,2770.05,saving,M,30,LOW,5.0,5,5,866,1,
12281,35774.45,3602.82,2391.24,4446.66,872.0,2033.0,5.0,37,9,8,38,13,599000,1,1,1.0,1,89908.8,39833.19,6100.0,3735.0,18004.01,275395.0,3.0,7,135156.0,4028.75,79020.0,5,1,18919.68,75958.9,10096.0,14,7,44009.0,Y,18502.92,saving,F,30,MEDIUM,7.0,1,1,248,1,
353,24700.72,26648.45,5975.0,2859.0,17918.89,949.15,1.0,5,29,57,11,64,263000,1,1,1.0,1,98543.96,24000.0,105000.0,6885.0,27998.88,27226.0,11.0,2,47446.0,15183.5,40460.86,7,20,45486.0,15173.92,89787.0,40,9,49269.0,Y,8486.25,current,M,37,MEDIUM,17.0,3,3,818,1,
907,979.04,580.0,11960.12,8458.0,2408.415,1574.0,9.0,23,67,50,2,79,45000,1,1,1.0,1,544500.0,190887.4,28913.0,0.0,137726.97,102924.0,46.0,4,17197.0,108390.92,21381.0,7,4,58431.0,72264.16,1035.0,40,21,20903.0,Y,8631.17,current,M,37,MEDIUM,5.1000000000000005,1,1,683,1,
1711,6421.6,4489.0,8437.5,2681.03,8374.315,15472.21,44.0,56,16,5,62,8,84000,1,1,1.0,1,102.95,82907.34,891.0,3421.0,38944.91,62925.1,18.0,36,33117.0,43427.74,2038.0,31,108,35542.0,58038.97,28728.0,19,50,31725.0,Y,9622.48,current,M,47,LOW,18.900000000000002,10,10,858,1,
9617,14351.79,2931.0,5723.67,4726.96,7781.54,3906.0,7.0,26,38,1,26,5,52000,1,1,1.0,1,7304.75,159308.0,5905.0,-5942.0,79335.94,20331.0,103.0,14,78577.0,109561.75,392358.81,0,82,25467.0,43913.72,99320.0,28,39,29791.0,Y,820.27,current,M,53,LOW,33.0,10,10,639,0,
12928,40719.23,1799.04,9492.5,348.99,14624.19,721.0,1.0,30,6,1,1,56,85000,1,1,1.0,1,94127.1,186474.96,536.0,1332.0,396266.16,58072.0,67.0,17,103134.0,80935.17,49356.0,5,59,26138.0,14539.37,16080.0,39,50,14896.0,Y,12481.64,current,M,42,LOW,2.2,10,10,269,1,
3523,27109.0,10276.0,16931.54,4122.0,3894.0,2306.0,15.0,16,5,50,23,26,195000,1,1,1.0,1,22086.05,158000.0,130000.0,24326.0,146618.31,36030.0,18.0,30,80501.0,2541.11,62792.0,5,50,53744.0,59757.09,297042.16,40,0,17894.0,Y,30340.33,current,M,60,LOW,12.0,2,2,516,1,
18838,978.0,10852.0,31735.81,448.0,720.0,912.0,6.0,10,89,22,18,4,358000,1,1,1.0,1,825.0,376600.5,54101.0,24326.0,135437.42,32510.0,3.0,7,73909.0,24762.52,140278.0,9,171,21457.0,19444.56,2179.0,6,106,10413.0,Y,3836.95,current,M,46,HIGH,5.2,6,6,614,1,
17609,2092.24,137.0,39645.61,10935.0,2089.0,24091.76,5.0,2,64,42,21,13,1000000,1,1,1.0,1,825.0,74599.9,25000.0,-5439.0,28614.88,37736.0,46.0,3,60168.0,10132.0,33538.0,3,38,28292.0,21489.33,32707.0,12,3,28950.0,Y,16447.45,current,F,53,MEDIUM,26.400000000000002,7,7,447,1,
306,5671.74,961.14,20179.4,7316.1,338.03,30966.91,101.0,32,84,24,25,81,423000,1,1,1.0,1,4435.0,109000.0,51520.0,6613.0,14241.0,127394.0,16.0,31,30820.0,17914.74,36154.0,31,6,58613.83,28138.0,30375.0,9,25,15428.0,Y,237.96,current,M,60,LOW,20.0,6,6,865,1,
14812,1532.9,11903.55,2358.42,2181.94,4921.0,2111.45,14.0,84,89,24,3,34,263000,1,1,1.0,1,12869465.0,187788.1,536.0,3897.0,50593.55,62999.0,69.0,4,25098.0,75678.05,107117.0,1,42,23557.0,100933.49,166776.0,62,12,13200.0,Y,2500.32,current,M,37,MEDIUM,17.0,10,10,299,1,
1551,3860.26,15927.0,2437.0,1226.25,1274.0,1875.0,44.0,43,3,2,38,5,267000,1,1,1.0,1,5809950.0,429273.4,5797.0,1500.0,169801.36,33357.0,35.0,19,38647.0,94167.38,285.61,3,11,33328.0,123595.85,73381.0,6,11,51717.0,Y,3314.03,saving,M,58,MEDIUM,19.0,3,3,908,1,
16640,22319.48,4060.0,82167.55,736.01,6151.27,799.0,8.0,11,60,2,25,79,124000,1,1,1.0,1,205595.43,107692.0,33774.0,5340.0,16555.0,24087.0,42.0,5,123000.0,7206.93,11834.0,45,82,107738.0,111101.31,99955.0,5,15,96042.89,Y,2025.21,saving,M,30,MEDIUM,5.0,6,6,454,0,
13546,3851.01,650.0,8846.84,1024.51,5386.295,11991.75,8.0,16,112,5,46,39,366000,1,1,1.0,1,7713.51,429273.4,25524.0,0.0,144928.8,109702.0,24.0,30,102262.0,22553.97,1413.0,3,82,12729.0,6131.0,127756.0,3,3,13797.0,Y,9376.39,saving,M,35,LOW,10.5,7,7,537,1,
4968,146049.64,4245.0,584.5,1200.0,5987.74,3526.67,8.0,83,3,1,21,4,525000,1,1,1.0,1,1539496.64,182359.2,825.0,1014.0,172727.33,50353.0,46.0,4,19032.0,83317.03,97705.0,4,29,24750.0,91151.25,24713.5,2,63,236477.0,Y,5629.76,current,M,60,MEDIUM,24.0,2,2,750,1,
13371,8455.35,1944.0,4824.0,713.83,2704.6,3846.0,7.0,29,7,47,2,47,100000,1,1,1.0,1,4400.0,71944.5,8060.0,5340.0,159220.74,29570.0,79.0,7,33111.0,15001.31,23118.5,7,2,129509.0,44678.83,255522.0,13,83,81995.0,Y,2721.11,current,M,34,LOW,8.4,8,8,258,1,
3981,39369.68,1006.0,6289.26,5867.0,4308.535,1252.22,101.0,128,62,4,38,30,84000,1,1,1.0,1,39853.9,234459.4,6966.0,6885.0,25049.25,37635.0,63.0,33,56557.0,24577.23,35532.86,3,20,36666.0,41679.71,450775.88,6,8,33903.0,Y,5171.54,current,M,33,MEDIUM,1.3,7,7,628,1,
11568,46217.26,2652.0,65605.0,25722.37,21961.215,985.0,12.0,3,9,48,5,98,256000,1,1,1.0,1,825.0,900000.0,24094.0,-3506.17993,9965.77,55024.0,3.0,36,22196.0,221500.0,16431.0,8,82,37413.0,51799.75,200924.0,41,1,38578.0,Y,1270853.3,current,M,33,MEDIUM,11.700000000000001,7,7,799,1,
5662,16640.59,11814.16,21834.09,4434.68,10623.255,3059.0,57.0,6,4,8,21,8,471000,1,1,1.0,1,192428.25,17000.0,3570.0,6885.0,29383.02,32564.0,0.0,6,21086.0,35666.63,288849.94,2,20,141361.0,267.0,14248.0,4,14,30863.0,Y,10055.05,current,M,46,MEDIUM,23.400000000000002,10,10,723,1,
