ID,cc_cons
9575.0,11278.731325103363
4517.0,11557.20998596565
5120.0,5635.518161779033
624.0,2653.3665466525727
19457.0,8935.453910745804
18888.0,2692.6438900618778
2356.0,11449.132000402693
4545.0,6063.766647156021
18014.0,4582.176139730284
13964.0,11104.8868976345
6774.0,10370.307675300664
12210.0,12045.236550678263
7735.0,2823.808877998409
12253.0,13731.185306856023
968.0,8992.412020404741
19474.0,3334.117987667979
10090.0,15384.011510845441
9695.0,5116.302642777905
6057.0,35378.050823655285
11620.0,3895.1782284367464
19105.0,9407.841894466645
18161.0,11226.382842941814
16983.0,2034.2062355190774
16846.0,6245.381324512718
12641.0,7104.464817304994
12194.0,1848.248111399309
3182.0,11078.344584875857
697.0,3057.724026989651
16666.0,2256.045648482177
10809.0,2543.991074664519
16899.0,8451.912116768472
1473.0,8101.627388039626
11504.0,7337.849874036273
7004.0,15523.806034042078
12782.0,8724.446650752177
3142.0,2716.448896855719
15486.0,9077.135285052967
10817.0,10401.786230102192
755.0,4683.310891526071
3527.0,31904.597954335688
18375.0,8952.709612396473
1146.0,5027.326199202563
3290.0,5849.984177758892
5630.0,7929.455575686365
13114.0,10441.764159776216
17944.0,3280.7095696320457
6621.0,12494.682231365769
8012.0,4211.969725880177
5782.0,22228.25315290691
2840.0,10339.375480852885
4245.0,7089.5486523405925
14833.0,1828.868410752466
3884.0,4245.356033141394
9209.0,7612.444579732165
17550.0,5583.4855921533235
1191.0,3882.7028611966552
16498.0,10537.13477010261
11748.0,18963.546427829213
16053.0,17130.251125297094
18527.0,4690.087973168133
11548.0,6197.126669425902
11074.0,9764.047833846855
9104.0,7419.597780206116
8083.0,2690.7798131035543
11425.0,8467.734642872045
3247.0,9740.532078735088
7233.0,8829.637680802427
13650.0,24707.085354102943
11762.0,10024.22333076904
9216.0,10348.251213321853
2398.0,12479.573549556324
7321.0,4592.02052065415
19222.0,3213.9485621516696
9225.0,2006.3838060463295
18451.0,4158.28914089142
2529.0,19506.231203711766
8266.0,11900.410815721483
15901.0,13326.014546913419
9070.0,6365.115176211149
15808.0,9779.485251325168
12019.0,8573.066501622783
19750.0,11348.958902129782
2532.0,5626.2435935501935
5234.0,11149.77549691089
10409.0,4823.51327478474
12698.0,9686.511730915798
15412.0,3708.77140720275
19217.0,9861.99224978023
19907.0,7911.216906998337
833.0,11679.253806936009
17121.0,46323.18950322584
1966.0,11915.450894251888
7703.0,3204.446804579992
520.0,6189.92369445805
3739.0,5855.930153910001
18300.0,10200.72463378626
9834.0,6786.743523119609
1992.0,5911.789702388171
16462.0,6046.338785252553
14735.0,8265.3573826534
9481.0,5772.159922010291
6989.0,6312.152541290849
19741.0,6881.841775953784
5767.0,5099.81517654083
17583.0,23473.35896792188
930.0,9010.749500444697
1774.0,4183.191155032555
13003.0,2757.3791959779883
1780.0,2071.229299741268
5582.0,11043.197395702035
19569.0,11811.939582253111
3723.0,1457.1273524236776
3866.0,2192.140098481188
7168.0,7009.919085052723
19793.0,1061.6799004329223
5951.0,13153.5579718018
5641.0,8022.552910403311
6583.0,23810.579231965494
18998.0,11141.762469446276
8236.0,6265.318981599354
19610.0,4803.315323962365
5238.0,7998.364250735678
5335.0,4461.72742759999
19316.0,9112.758867104287
9585.0,17477.326575971405
14363.0,19544.048688953066
6578.0,5154.10988317123
15395.0,21938.71535316662
1819.0,10783.773554072377
18381.0,19755.889847870632
3880.0,3059.7622455754154
9098.0,8346.472393738943
17890.0,4422.692092386701
7861.0,6406.729463899725
5490.0,9955.37350586259
12309.0,3781.3271586676665
1833.0,20222.611358311617
17881.0,36086.36071582396
13165.0,37877.81975479964
8610.0,27405.794079565007
13363.0,4912.173303216564
4975.0,15282.184623918165
12351.0,17963.529949886084
273.0,8471.73396249686
8975.0,9189.286954171386
18951.0,8595.92472820455
15165.0,5605.045412387698
5178.0,4911.723437817818
6044.0,19911.02373782552
19386.0,6598.280248991081
1635.0,11322.446786603146
2814.0,4759.491142807053
6974.0,3547.3024921573788
18536.0,20792.696697678723
11636.0,3691.5007712731613
7414.0,22727.366611823752
11880.0,7171.199764202269
15503.0,6634.52485829276
983.0,2972.8748897861706
18110.0,5150.142757039667
7084.0,15485.026614222854
14005.0,4479.095201656414
19111.0,6954.124779952743
18532.0,19845.387099707183
18394.0,7059.0797758008475
10851.0,5192.025189192199
4544.0,11064.138742821473
6236.0,8992.035006159422
15497.0,14009.773165033883
19864.0,11232.71651222785
15670.0,12141.877173774623
8118.0,4252.386055670466
7289.0,8193.116155339363
13788.0,5488.689937848898
5588.0,13810.401838773303
5110.0,3908.8303054827675
10620.0,6474.405851285921
1156.0,10010.630813757436
18398.0,5693.240782056166
7134.0,23638.586648718927
7676.0,8155.388623040506
9409.0,3853.5997169437323
17713.0,5348.410189280494
3435.0,13125.590657095185
14394.0,20467.51529446835
117.0,29956.425200098412
18541.0,20745.37072076166
17575.0,3701.585282484817
8351.0,10218.435624250133
7216.0,9394.658473224563
8736.0,4326.81359733793
1989.0,3588.6761493259364
19666.0,3616.784986630989
3908.0,3331.908769099361
14375.0,9235.803209490172
7794.0,3606.2378144296335
7232.0,9250.898915748514
2836.0,11202.990022273209
15954.0,5175.395205171411
3354.0,14674.688972517484
3368.0,9404.072094368901
9219.0,21922.16212538737
8658.0,3673.8397036955794
3809.0,5738.304000951906
5129.0,8370.689883222723
4874.0,33722.12691551733
8758.0,5151.971822959875
16293.0,6490.9407136201
8150.0,11337.037248748074
4272.0,10337.525317674608
15938.0,14739.449019849708
9893.0,14309.712605349687
1299.0,2392.9311095910643
7239.0,16816.575131678197
8253.0,16666.077518434075
19340.0,12423.422278731083
18530.0,10442.418915113973
14903.0,5691.641594469034
14454.0,30885.65898852238
12353.0,7230.4992434458
14431.0,5211.244621164238
17602.0,2477.902987479528
15036.0,2647.7155906239004
8921.0,6858.767447992699
11059.0,9281.836396872957
18577.0,6953.238714909084
14565.0,8521.64020122425
4955.0,6561.932218473421
3535.0,4986.2534384973815
2024.0,19205.64862379599
17666.0,2229.7125038364957
6295.0,3149.0904810884304
7085.0,5840.7849333056165
1389.0,3919.5188928781718
3659.0,9238.326959885186
15509.0,1574.4834983064275
16938.0,23771.2802467731
15432.0,4380.6625693684755
12074.0,8337.241826049361
15777.0,33697.92875333143
19953.0,6400.159109918053
1709.0,1928.1149028393766
10048.0,8564.590022664666
11839.0,4743.1739675321505
701.0,4208.405607817068
7271.0,4130.157046962408
10196.0,16340.827570189655
2901.0,17229.053597540566
198.0,2653.6262939474364
3877.0,5585.951844858072
15160.0,19680.570623354215
17634.0,5106.435863237828
16927.0,4814.322874055343
15162.0,43002.26077492439
8443.0,8160.319935929661
1716.0,4342.077115002616
7870.0,2505.8266042444675
4318.0,12261.160923666623
11351.0,6644.766784960041
15465.0,3477.319253041317
18121.0,17581.09902568772
6602.0,4046.6214814399555
4331.0,17794.72076029602
6592.0,16286.220445460425
18955.0,8005.678163217446
2510.0,14441.29622032994
4009.0,3444.4921589099376
15468.0,8362.662479735167
7251.0,22482.42522353637
7463.0,4508.454658546484
16325.0,7266.769159541128
14882.0,5420.441316630937
3610.0,7630.660230771613
19097.0,11557.119467917832
9378.0,4881.057585658168
16582.0,7558.931886348889
16761.0,13121.241963880022
12055.0,10643.840609539437
1226.0,5070.237529835178
7344.0,4720.488538862434
16365.0,10321.286875795702
223.0,5017.58900944426
15934.0,29559.96027444127
11882.0,14943.798951434232
7083.0,14156.044261096084
14196.0,13093.489597339178
1599.0,38370.45178442385
5976.0,7444.881330938086
5611.0,3816.171512928845
12565.0,6263.485076585315
1339.0,5054.171171462813
16772.0,3617.2346271396154
11827.0,14334.40593580066
18484.0,12665.793675727975
3033.0,20586.825750366042
14726.0,6567.572221946108
13696.0,2386.122302240553
16295.0,4167.748998680553
7910.0,7952.310218544948
1868.0,4786.700566623758
3190.0,9888.70180500169
549.0,11425.780937728927
8940.0,4740.702962409023
214.0,2101.5814131182715
3587.0,9670.96762950287
11555.0,13551.657763661133
19231.0,46947.714025807014
8248.0,3790.055888285211
355.0,54419.48582533368
15634.0,6836.336796819178
6746.0,9085.32130443795
2963.0,15848.63603002207
2082.0,11370.821783412755
16784.0,5756.60072820008
10436.0,16196.395242084513
5114.0,21396.70138098546
14525.0,8924.75629010738
4534.0,10391.490693702071
8877.0,2965.8999672145746
12117.0,5182.462255203549
2682.0,10632.458886703633
7948.0,4827.43262717296
112.0,7967.207311974162
2220.0,2823.3129547987637
606.0,15661.600499479784
11552.0,4719.186976368867
942.0,3958.7740796361577
555.0,8090.31030304155
3394.0,9273.782438863263
7916.0,12754.434941603455
13261.0,3356.2343977628143
9592.0,24140.61909273378
5694.0,9801.562740855647
7570.0,7523.714955160283
15543.0,3001.7641947856773
5834.0,3489.0899570771944
3362.0,11148.941034552487
5741.0,11230.77738932765
11060.0,26713.289836663876
24.0,3143.3359291098905
14942.0,9035.969437448164
8277.0,34854.420394053064
4596.0,4867.188242349134
396.0,3622.6038137236246
3213.0,12352.124556332563
14447.0,12852.262768547364
14106.0,2519.2930850311977
5940.0,4851.4948466018695
19543.0,15255.506661470292
10215.0,17330.63433451477
16348.0,4442.4534542546735
2111.0,3077.714585099303
7973.0,3448.852880203549
1175.0,8267.414767269885
1796.0,15841.819653275272
7425.0,2266.115942350457
13183.0,7250.433735060791
471.0,5472.802366848375
17683.0,5061.415353533045
4770.0,4531.026558612467
10199.0,4405.143055747177
9601.0,10816.086118923839
19986.0,6322.8275129674275
10411.0,1769.182995241651
10682.0,9858.278345026049
12224.0,7312.1211550781845
8319.0,5207.334141111939
4618.0,7988.037365971146
7976.0,10807.498014403773
4340.0,8889.60334305561
10852.0,7298.217411986861
4810.0,13124.87303848489
5049.0,5286.462871632053
16928.0,5906.478061681996
4504.0,11268.318452524087
4327.0,12937.405959539421
13368.0,11911.767183914602
5657.0,6503.69562822322
1007.0,30209.669034295403
10792.0,4254.595405634931
18373.0,22190.819960399524
12313.0,5304.454382271928
8295.0,12839.015696295237
15707.0,7674.524145149942
5504.0,8765.250102152397
11441.0,14380.071945014515
10964.0,9937.448600020642
10850.0,4965.40600007026
17775.0,3219.7511921130626
17588.0,17917.76760444372
14495.0,3883.7085262803694
5522.0,10550.212339705971
14724.0,39392.16972106854
3653.0,5459.826725316343
1588.0,6945.239675081779
7587.0,8195.457157475079
2381.0,6566.955045023104
2879.0,5480.558397143917
11660.0,13748.54100367898
11681.0,15299.920998611935
6929.0,7948.332828828342
17457.0,9235.353178609976
10894.0,2874.7702655245594
4822.0,9952.297596802415
1647.0,10416.325290353096
15006.0,5172.0439629282055
19487.0,7208.4022049586565
12585.0,16043.85670775293
17909.0,9014.89879275104
7793.0,3559.223820728652
4997.0,12226.196953013232
4763.0,4282.129403506915
11444.0,13282.527626429925
1627.0,4737.990779151676
10371.0,5737.554446892754
18564.0,9440.5054751411
4093.0,36138.1244137418
6978.0,8268.76036886063
12945.0,9980.245998293502
3539.0,3130.1268868865764
10628.0,23091.60544304146
11767.0,6140.891711399349
13601.0,10166.111087826199
2245.0,7699.8073598435985
14887.0,5402.859439520486
4278.0,3671.7132545341283
9950.0,8909.68729342782
3204.0,7718.864015594878
16690.0,2632.152348543419
2416.0,4792.570354846323
19947.0,8189.036436353041
17029.0,6830.491456980322
14802.0,3785.516096585803
4571.0,8576.833802227233
2165.0,4599.407144003385
14756.0,3780.900348543215
17443.0,5556.842670607666
12952.0,6878.998541187359
16486.0,6094.304708945898
3597.0,10093.90668073238
1319.0,6509.435142756706
2645.0,20911.49774199129
18246.0,18790.987400350874
17179.0,5970.540448945621
8259.0,8558.49870467923
2410.0,13308.348739452354
16128.0,3975.1700060379562
2694.0,6069.150092466785
6076.0,97841.78506372764
11899.0,3478.5882795960806
16987.0,5360.968461153792
18023.0,5596.42258618485
3774.0,13649.506641867889
6848.0,9536.459791655556
8283.0,13532.856399618884
18868.0,6620.420520323306
16132.0,3721.567155010277
9358.0,5909.320692807172
10515.0,7971.097492330295
536.0,12545.680113749506
2533.0,10229.702757460105
8756.0,3363.984330943472
8468.0,5982.069123249437
19165.0,13288.571712407514
2818.0,18591.9480150575
15919.0,3131.6689150718294
12633.0,10062.263801003111
9901.0,2747.460755930788
3422.0,1737.0723356533363
17028.0,7499.9655715887875
16513.0,8662.151295840122
8666.0,4091.8209668243753
13659.0,15958.595999302805
19319.0,13184.893101381322
5897.0,11082.674777986344
13079.0,17234.039678622612
4884.0,29720.886295339573
11678.0,4084.1667782069544
3708.0,4033.4278547792874
17810.0,8745.576268864064
12258.0,8202.117483670356
11047.0,2464.2898938154513
6014.0,6614.91451762065
516.0,9866.769793657295
13560.0,8518.669499089001
17168.0,8818.060499605168
18286.0,1383.0389092284786
2058.0,6965.4814873619935
2542.0,8675.15003947249
19016.0,13498.780590121958
7302.0,4164.227740450439
19732.0,12003.421417160564
12284.0,7371.9948707831345
6820.0,7343.179797623337
17953.0,10325.01293009216
17263.0,12779.559009046785
4713.0,13849.165264832693
12816.0,3116.40633221006
13464.0,3805.431079694441
1223.0,6692.381451703601
13706.0,12239.06303836171
9512.0,5287.942037794937
14862.0,3964.50787865853
12056.0,6670.981021565006
3783.0,8232.091293116902
4793.0,10162.362325208147
4205.0,14750.885326814197
8823.0,12630.281379779077
14191.0,8699.54755306359
15643.0,6389.313331368082
9554.0,9231.83416777254
12239.0,5579.019899015664
2786.0,10107.998282916695
15274.0,4802.444886158288
537.0,22345.86545502462
13445.0,7643.535097433469
2634.0,12498.24745802804
17840.0,8814.866339717186
12118.0,5657.1149937203245
12312.0,3606.4621957478976
2052.0,5874.084370839077
6709.0,3464.757231696405
16546.0,1190.0849712245436
12124.0,11094.496735238568
923.0,6852.275455119143
4148.0,3404.6692526755032
7264.0,27200.146838368164
15214.0,5816.558798367001
18504.0,6148.518198764561
9475.0,9958.984475181367
12432.0,8006.847244680603
18524.0,5515.3092037947135
18255.0,6416.877441315485
8654.0,12975.206369158044
5876.0,20348.924840366788
4055.0,4300.710203469346
3906.0,5276.739543989177
4875.0,5161.916263271956
1773.0,8194.979485381142
5520.0,16048.459948086276
14021.0,9597.226376467002
2216.0,10817.219303510903
16529.0,3734.0556454160687
18553.0,17908.72682971371
18753.0,21857.09505871317
5548.0,3963.510107747221
9435.0,35982.852697377566
17907.0,24995.48096408905
2808.0,14933.802889823277
11816.0,15324.782238081414
9060.0,4387.548834846687
5775.0,9465.771540870426
17694.0,6558.346715647565
3976.0,9093.963162371097
17781.0,4492.322983591182
8893.0,9081.169576787117
5116.0,3793.462842683398
13033.0,11223.776942190134
17649.0,14991.794008223496
16358.0,13589.862288620301
17172.0,8129.561391658752
3140.0,4792.283978254699
19312.0,20985.368527345287
1188.0,7140.608215286534
13244.0,3756.2824831586468
2458.0,1259.5525881714075
17483.0,7816.835969904157
14793.0,18094.941993777833
2279.0,10597.252219036778
7675.0,3057.1792046557703
7409.0,6492.761539480199
19974.0,10083.105267350771
15518.0,7159.765521820023
15473.0,13228.908195696635
16214.0,15753.479351131526
17398.0,4299.601859000898
1391.0,2515.635352159349
18026.0,5345.686532999436
16381.0,7176.729561540243
5905.0,13284.12957217712
18424.0,4433.000890426671
16578.0,24492.27553931753
2315.0,4792.457202425249
3303.0,24301.8427389996
5633.0,3502.802619019011
14610.0,3151.669973569393
4749.0,8803.888705906797
12238.0,24292.67165812024
16125.0,9901.197844454256
1374.0,9881.405425377228
17058.0,5180.478084171208
16495.0,7513.479281424839
16340.0,13495.992205771621
13974.0,7384.38554266216
16180.0,7929.231663999779
19733.0,12075.064175858806
10112.0,5310.058977588956
16557.0,5459.614862677487
12028.0,14175.298045542073
18047.0,17007.1172998657
12496.0,5744.96038717202
11661.0,4779.164241414667
12783.0,14015.558143634658
7065.0,10258.54828588028
19005.0,8860.874285197651
15781.0,13973.042580023779
13208.0,14507.474115294233
14926.0,9634.672737136962
19730.0,8507.180232671491
19067.0,10377.954121110295
321.0,7815.48462748804
19587.0,8612.805155534155
1721.0,4346.060862586862
5511.0,7441.255440787368
8899.0,11372.864017157824
17717.0,11606.180266650352
897.0,8092.686350217146
14045.0,6373.925924789883
1404.0,9740.144366378701
8999.0,3345.547216141049
8036.0,9051.784288226412
9388.0,7613.7733494472595
1180.0,6323.3195967668635
8958.0,5543.024755492817
6065.0,12227.743604426774
9479.0,16705.197998021675
5873.0,9957.936453704038
8796.0,7648.548165045465
8601.0,8331.983760770694
18825.0,4634.3460728351565
5933.0,19549.61063006417
6462.0,4905.640532127318
16286.0,26611.19738220874
14994.0,3724.7195215588044
15364.0,7238.007443330749
9427.0,3842.583746954856
8115.0,12064.212563596258
15421.0,5700.459231719753
11865.0,23623.794996396613
13162.0,6639.666322371113
8185.0,3835.1722035493294
18432.0,27583.080733724964
6564.0,12739.176238650973
17979.0,3607.018313751004
14379.0,6638.600463211912
1158.0,5753.439585803114
8493.0,7654.0086081688805
7967.0,2771.5756832398083
8761.0,4950.429863508266
5813.0,66120.4567103597
6104.0,17391.59765432029
3469.0,22018.37898913565
16073.0,15480.79662210948
11942.0,8958.282084245093
12303.0,24490.726786412437
8607.0,10348.259175458592
19370.0,2244.323966820717
11871.0,5043.555299090482
10737.0,8656.14123917458
782.0,8054.765598309246
14214.0,4862.9653984990955
14248.0,6645.862131482327
17.0,19636.44366388935
1358.0,5190.953607144665
2858.0,2839.662116422397
6727.0,8933.393623732753
18860.0,6170.728360130206
12474.0,34725.24215565631
13172.0,35384.837874209814
11993.0,5545.852228439872
9841.0,12094.326657225236
18116.0,16933.395948187615
7050.0,2141.300272752879
849.0,5623.250220963888
9622.0,6556.594607019767
13661.0,13306.197491455556
8308.0,33300.30012657993
5053.0,32327.080276321147
732.0,24633.161712614943
13818.0,6397.160267334574
17792.0,6819.352236779285
3602.0,12235.348297390847
16332.0,9092.942448634918
16785.0,6630.165511883462
7752.0,7355.730093507434
12761.0,11296.504406697048
12475.0,8443.609553869233
5724.0,6173.83217161396
3924.0,9815.983601436943
16200.0,9309.780463560535
14987.0,13142.569684093227
3923.0,9365.084574440176
5468.0,3853.9895234140085
6386.0,9603.307966977094
10497.0,6893.911445039923
4901.0,9441.317135097446
1410.0,15462.122719561237
1957.0,10948.285723195999
1159.0,9933.9971412574
12822.0,5395.15599841141
15586.0,12404.075368459626
16948.0,15783.39681965519
15156.0,4820.8092969344025
15582.0,4577.4261072751715
4754.0,4909.894533814522
15571.0,21538.152938661657
3898.0,9956.836322025656
19171.0,3050.3065882196124
13211.0,11716.488742534048
943.0,4713.270092412149
16015.0,2685.143715591247
5706.0,7222.007581831183
8059.0,36171.91603615605
7404.0,10076.429399662968
15613.0,5780.062648677349
4797.0,6246.860272543236
619.0,12854.55282234906
15075.0,31613.44500311261
6951.0,8875.768310492096
9505.0,5795.976854157032
9471.0,8160.8267912197425
16889.0,2216.6659459149605
6251.0,12433.586191878412
10677.0,13289.766351607177
4287.0,8845.26278750929
4317.0,9620.060322617326
6195.0,25584.322880164902
19473.0,16605.15736534331
5682.0,9883.37054468968
9687.0,6617.529055298896
18261.0,8598.56423688103
16860.0,1941.910190268528
9249.0,11853.366022981772
18523.0,4601.710322297842
7325.0,14139.61759730707
6844.0,5577.228776389669
6549.0,3440.4962938396347
11540.0,8853.558226552625
19906.0,3217.4403715236513
7586.0,13801.606868341958
11119.0,7349.978776112533
7018.0,8150.14065420258
16966.0,8626.311857817067
11528.0,5488.187485544306
13920.0,4799.937392988115
8420.0,12664.251654315562
9751.0,5601.004239957796
13013.0,6138.509946140768
17787.0,10831.481125979317
9699.0,9429.353937414096
8149.0,30952.8561044144
18519.0,6783.515315679304
10369.0,5265.550859257008
19200.0,2556.2989058768135
17917.0,4551.9365343262525
7400.0,14304.243630819352
17218.0,7983.6702770888405
17488.0,11784.655246440298
7069.0,1521.8719099996752
6049.0,23078.677155153156
2343.0,3888.8243077116404
159.0,10814.658389703485
568.0,11380.996056469936
14913.0,3659.2545904485387
6902.0,36326.43669176963
374.0,10057.704186676547
15207.0,2919.925746513365
15291.0,4046.684337711594
18535.0,14709.572327905233
19593.0,7662.083536546137
9270.0,12380.360644490342
2335.0,12461.969094961598
1701.0,4993.614737362946
14703.0,7440.644446770934
1083.0,4681.802018291527
11843.0,13407.304312642802
16175.0,9240.892952356186
16971.0,37339.784686932275
19680.0,10966.901920698403
11522.0,11021.044166972872
14250.0,13314.459963848536
9786.0,6048.704645377681
5886.0,17680.71915702406
18598.0,15025.023706973227
19194.0,11200.943770906568
17798.0,8849.903858363681
7941.0,5101.942260012771
12639.0,4845.983631905783
16805.0,4615.419811647901
3225.0,8377.129532611583
10870.0,4720.187164578347
5562.0,9823.623861242293
15204.0,1999.1872773202585
15020.0,10720.892054189415
1970.0,15269.802409241574
4349.0,11983.837313015618
13870.0,5444.0928351017965
15455.0,7894.01983735479
11727.0,1935.978063579816
18604.0,6919.120957843736
7373.0,2748.5850501393497
2310.0,15017.232999392174
9764.0,6672.090091365217
7747.0,8266.918779178883
6520.0,12723.692503286347
7697.0,6699.1859127790885
15573.0,3696.402242237278
19192.0,10055.194240858636
17984.0,4075.363891203394
14285.0,5988.678288804376
2908.0,10976.459359549288
12662.0,9579.687965788684
2671.0,4111.542058333716
8526.0,5606.79353315492
2787.0,15376.276600708665
10472.0,16999.523324332167
7305.0,40105.469685402226
1756.0,16630.529181489434
